Date,Revenue,COGS
2023-01-01,3861407.8764563445,3134690.9141072603
2023-01-02,2536655.7445346983,2059257.133413268
2023-01-03,1561470.606648705,1267601.8384774185
2023-01-04,1378374.5415547537,1118964.452834149
2023-01-05,1432894.6110093023,1163223.8452173516
2023-01-06,1653074.3471738657,1341965.755035744
2023-01-07,1634504.7574052443,1326890.9620615772
2023-01-08,2170554.9433112773,1762056.5029800949
2023-01-09,2164028.5394654335,1756758.368338039
2023-01-10,2453658.557615159,1991880.017071986
2023-01-11,2194063.1131806243,1781140.4352800308
2023-01-12,2106144.184903748,1709767.8493048626
2023-01-13,1906596.0224498652,1547774.6510248005
2023-01-14,2088985.309204636,1695838.2740123235
2023-01-15,2284263.9674604638,1854365.4887844045
2023-01-16,2609748.127687477,2118593.5300566936
2023-01-17,2288804.546780305,1858051.5310762515
2023-01-18,2332163.093123079,1893249.9989973153
2023-01-19,2338674.913810365,1898536.2950312542
2023-01-20,2107684.6547818733,1711018.4027519247
2023-01-21,2286849.877324113,1856464.7304117149
2023-01-22,2391152.2466021874,1941137.3937916555
2023-01-23,2647111.623717609,2148925.216133955
2023-01-24,2502450.863243671,2031489.610781212
2023-01-25,2784860.5393018094,2260749.7858052086
2023-01-26,2697201.479225722,2189588.160835441
2023-01-27,2689260.1642424804,2183141.4013320454
2023-01-28,3512019.590226288,2851057.5033457004
2023-01-29,3958100.345515366,3213185.860489374
2023-01-30,4402380.420537706,3573852.42539251
2023-01-31,3808094.39985082,3091411.033798896
2023-02-01,3826183.042710759,3104564.92085551
2023-02-02,3002764.8589908835,2436443.406585203
2023-02-03,1900224.413202491,1541842.0888725012
2023-02-04,1854145.501514328,1504453.6599287258
2023-02-05,2030800.3695185843,1647791.4198273793
2023-02-06,2202808.0808241786,1787358.4767807387
2023-02-07,2399387.415764401,1946862.9491512352
2023-02-08,2788106.8733248436,2262269.917015778
2023-02-09,2702053.849589682,2192446.493557068
2023-02-10,2391638.9169824426,1940575.817239554
2023-02-11,2573311.0295042954,2087984.5693397853
2023-02-12,2953256.4797246577,2396272.3076485875
2023-02-13,3041658.168441028,2468001.43787305
2023-02-14,3237729.840692297,2627093.99273773
2023-02-15,3587677.3857227773,2911041.4307754617
2023-02-16,3523384.322907882,2858874.0396074555
2023-02-17,3082903.7879372416,2501468.133532278
2023-02-18,3087194.72355943,2504949.798696121
2023-02-19,3378350.8544825045,2741193.883327104
2023-02-20,3709986.6671957565,3010283.1817626366
2023-02-21,3741139.8559055,3035560.8790817223
2023-02-22,4437554.661800998,3600631.85258533
2023-02-23,4443644.197608808,3605572.901939787
2023-02-24,4411357.490041997,3579375.4674200765
2023-02-25,4753896.542184594,3857311.6543285795
2023-02-26,5520107.9295940995,4479015.5740726525
2023-02-27,6184597.415609283,5018182.343025372
2023-02-28,5476300.081211162,4443469.885894736
2023-03-01,4462263.713540008,3830407.1717027435
2023-03-02,3612414.4221808817,3100896.540000069
2023-03-03,1930733.6816660704,1657341.792342155
2023-03-04,1814646.5247756029,1557692.5768673776
2023-03-05,2309529.7499465803,1982500.3373541445
2023-03-06,3095977.0196750658,2657586.6736890767
2023-03-07,3319206.2560022003,2849206.650152289
2023-03-08,4082368.6687684865,3504305.265270869
2023-03-09,4273950.977061603,3668759.5187096805
2023-03-10,3781857.8136675726,3246346.7472522445
2023-03-11,3809073.0281849992,3269708.2873940035
2023-03-12,4249803.463018899,3648031.292655423
2023-03-13,4565348.724702321,3918895.3452844727
2023-03-14,5193582.340593746,4458171.081165671
2023-03-15,5637318.143315568,4839073.8942220835
2023-03-16,5804347.4831087915,4982451.879500587
2023-03-17,5191760.594204457,4456607.294065106
2023-03-18,5178188.601552923,4444957.0955730295
2023-03-19,5340261.025956231,4584080.064680829
2023-03-20,5571559.991655518,4782627.096837097
2023-03-21,5562625.159716173,4774957.437100363
2023-03-22,6151595.125958598,5280529.256122861
2023-03-23,6053772.728317488,5196558.509987732
2023-03-24,5465038.569332602,4691189.107915106
2023-03-25,5552844.683887064,4766561.876648656
2023-03-26,5602902.201585144,4809531.249840688
2023-03-27,6206466.532168085,5327630.871213084
2023-03-28,6880991.039254751,5906642.708096279
2023-03-29,8008234.222317935,6874268.256437716
2023-03-30,11627115.917992955,9980716.304005153
2023-03-31,10806559.983543603,9276351.08987383
2023-04-01,9379116.567094136,7932856.79244822
2023-04-02,9780131.89246812,8272035.5546495365
2023-04-03,10787588.262903815,9124142.152764047
2023-04-04,4493338.148505439,3800465.4060059004
2023-04-05,4246283.070174781,3591506.2207538295
2023-04-06,4187813.9025318036,3542052.9987613996
2023-04-07,4006846.851690708,3388991.067160001
2023-04-08,4331650.440307513,3663709.942412094
2023-04-09,4833283.54022132,4087991.218319193
2023-04-10,5136612.114091841,4344546.526098879
2023-04-11,5877126.955638864,4970873.979079351
2023-04-12,6152390.530196541,5203691.9104402345
2023-04-13,6259548.434309228,5294326.065738745
2023-04-14,5858707.903186716,4955295.144515324
2023-04-15,6007873.41998141,5081459.338620276
2023-04-16,6201983.237519919,5245637.422294348
2023-04-17,6580383.191556955,5565688.103418873
2023-04-18,6462969.802892034,5466379.859286082
2023-04-19,6618692.107312039,5598089.784364522
2023-04-20,6571212.935088288,5557931.900497674
2023-04-21,5578840.127814117,4718582.98010518
2023-04-22,6113695.957220143,5170964.040616796
2023-04-23,6127225.725245912,5182407.518412992
2023-04-24,7033599.799915016,5949018.71076812
2023-04-25,7238843.605443116,6122613.921483788
2023-04-26,7942370.003901738,6717656.5493000895
2023-04-27,8071898.431721977,6827211.693550448
2023-04-28,7337645.060638313,6206180.192287886
2023-04-29,9615341.176951075,8132655.567465219
2023-04-30,9743609.4893351,8241144.906079627
2023-05-01,9489297.888039604,7596182.959375703
2023-05-02,6709272.369417257,5370772.531718514
2023-05-03,8041323.677304577,6437079.603682314
2023-05-04,3913614.283392326,3132848.2338555567
2023-05-05,3758915.8327971934,3009012.1241541533
2023-05-06,4147972.677947716,3320452.1286971467
2023-05-07,4663605.738065159,3733216.3933211598
